SK_ID_CURR,TARGET
171285,0.09404336641656291
171286,0.03909869570474172
171287,0.0724393124665684
171288,0.05224681534519987
171289,0.04416917496527211
171290,0.16627234147446066
171291,0.06443124694285447
171292,0.05312375996914104
171293,0.04164888670804897
171294,0.07024515053382216
171295,0.07334134401932432
171296,0.05683182939027851
171297,0.40523810074971134
171298,0.046014704271538476
171299,0.0664709131964255
171300,0.06281546497323123
171301,0.050519872099324285
171302,0.711529172273814
171303,0.08186152689256283
171304,0.11255064587090068
171305,0.06713008458702462
171306,0.048304002524244216
171307,0.05743959513407328
171308,0.055303241407478373
171309,0.037644026229648776
171310,0.042298425792332436
171311,0.09768918653324055
171312,0.07224823603697464
171313,0.047859274092083716
171314,0.03945142837589061
171315,0.06861279586513953
171316,0.06132196589581448
171317,0.1660202497475932
171318,0.2344810804687665
171319,0.1320792800470874
171320,0.04642356579025387
171321,0.04903065212136489
171322,0.05197110134570163
171323,0.06365477026245021
171324,0.09619022902434043
171325,0.05702946695166754
171326,0.04356844502922922
171327,0.10009994096521357
171328,0.03984931711459974
171329,0.047708423006609324
171330,0.04410221293328873
171331,0.058072572598616354
171332,0.044825203306701804
171333,0.05323917177670373
171334,0.05637452654636178
171335,0.3113173032945857
171336,0.17451835818889241
171337,0.06985263853603202
171338,0.06090274329033828
171339,0.05094329521848531
171340,0.4858848431053571
171341,0.050215088231380024
171342,0.06712380295746621
171343,0.0430500745400334
171344,0.05925211942207975
171345,0.0427263474290619
171346,0.09224401960269932
171347,0.043102213663630415
171348,0.09512072524770446
171349,0.06993392263477914
171350,0.07045872213571105
171351,0.08338548841626019
171352,0.10665890945845316
171353,0.06185601289965675
171354,0.038926129132802266
171355,0.04034332411781525
171356,0.6075893773223358
171357,0.06037244746172043
171358,0.04818249338196415
171359,0.1300530413357477
171360,0.062154208351321086
171361,0.04200436086491065
171362,0.04314376477489141
171363,0.3327216097330555
171364,0.05338784194194595
171365,0.1653106040072267
171366,0.07326941727461109
171367,0.13303727764180698
171368,0.041967000992218104
171369,0.0683701035922788
171370,0.061580374426037844
171371,0.14258430908297987
171372,0.16351016913634817
171373,0.06219440562327825
171374,0.03936030004968
171375,0.049022914003397165
171376,0.038790001282779714
171377,0.057131400367482904
171378,0.04433386533827945
171379,0.05654585608247801
171380,0.19219360801247307
171381,0.23957008525714693
171382,0.0419499364102787
171383,0.03810432312067715
171384,0.043115632884580875
171385,0.04638006185310476
171386,0.05512216979817165
171387,0.06153263395993954
171388,0.05248151089513659
171389,0.0631691268941673
171390,0.040559913869281795
171391,0.040179474043996896
171392,0.056246489144436196
171393,0.14476301403710023
171394,0.0526580341665912
171395,0.10817223957182268
171396,0.05011895641644139
171397,0.19726168593185486
171398,0.06268844381460842
171399,0.10275590242409523
171400,0.04286547409274705
171401,0.047306294032853885
171402,0.04730930498087778
171403,0.05639125997672569
171404,0.05202218218900758
171405,0.0433817651360707
171406,0.0423094950648986
171407,0.05519049780462936
171408,0.038738647170486265
171409,0.09558706413022741
171410,0.4900157982556074
171411,0.07963171669309613
171412,0.054119201088409744
171413,0.04839092723321845
171414,0.055947422542178
171415,0.04668703905294086
171416,0.04705616885790481
171417,0.05035892914728034
171418,0.07044897871793321
171419,0.08682606600664228
171420,0.054147321997136476
171421,0.04728744654714991
171422,0.04665368285824761
171423,0.04371839078798099
171424,0.04050052754566011
171425,0.09014220623982895
171426,0.3879605608119358
171427,0.0834018240128516
171428,0.04716016202238164
171429,0.0839997649547639
171430,0.057528658345107245
171431,0.11746535531231961
171432,0.041234810297721226
171433,0.2864074489026956
171434,0.09708563821224596
171435,0.045301359323761135
171436,0.07000943407768817
171437,0.04642738500238218
171438,0.23052199113578703
171439,0.04890951497139019
171440,0.07140618723712625
171441,0.04344072175954748
171442,0.14205179856156464
171443,0.04255445316561137
171444,0.10751382586944212
171445,0.16490636554448132
171446,0.17591380681800406
171447,0.111628422776045
171448,0.37084089651082663
171449,0.046788542132813374
171450,0.06478296719730042
171451,0.17054856426461318
171452,0.3165061974128282
171453,0.1493891485966089
171454,0.08086761681440491
171455,0.04511508324489523
171456,0.04748978835588051
171457,0.1435004668601266
171458,0.05541772085755756
171459,0.13994927517541056
171460,0.14009188781768692
171461,0.052853565799781385
171462,0.18484955135623166
171463,0.055512656142738225
171464,0.04229697130025551
171465,0.07688969100049027
171466,0.046289338317027286
171467,0.04890554599110523
171468,0.05936558465255164
171469,0.08758235362676262
171470,0.045122851211949144
171471,0.1742600972635379
171472,0.03996302832209013
171473,0.04288195493600876
171474,0.04997789335670645
171475,0.17432325953275143
171476,0.09529587632675147
171477,0.03889024733677929
171478,0.13420068517208542
171479,0.0553219791707863
171480,0.10230133557207521
171481,0.09121881233486413
171482,0.041141130797164346
171483,0.07261561620227401
171484,0.04155920857720595
171485,0.05608424248840996
171486,0.49204587555525114
171487,0.06088329169139621
171488,0.04542404397817867
171489,0.27175666946010074
171490,0.05241243795467151
171491,0.13576699070094664
171492,0.056227998668657145
171493,0.04971072857073068
171494,0.054311021710396305
171495,0.1251746964633031
171496,0.05861327566546558
171497,0.0653165375118633
171498,0.15360093086806215
171499,0.039742655312269545
171500,0.11330165366162215
171501,0.05232829792345899
171502,0.21518883983452597
171503,0.04414456662433381
171504,0.054628697157778766
171505,0.04491214543215719
171506,0.044196631671973255
171507,0.1609420491638792
171508,0.05568775251077678
171509,0.1185945389747348
171510,0.044566114092984215
171511,0.24576735609789807
171512,0.07024974435316263
171513,0.05211875282070536
171514,0.04406026196731323
171515,0.04870925260818211
171516,0.053200596699659014
171517,0.0495436070052289
171518,0.09514227072264513
171519,0.04877639956049982
171520,0.13286594508124427
171521,0.053795027514406825
171522,0.36210216379291754
171523,0.09541984514827634
171524,0.060833567496206345
171525,0.12303846231039516
171526,0.04848263481619702
171527,0.04479320481944883
171528,0.048738788889644315
171529,0.10994937364295031
171530,0.04373910169358769
171531,0.04724406327527937
171532,0.09738377280783679
171533,0.06085726567095322
171534,0.04676449035019476
171535,0.04321106447983304
171536,0.06413121486447668
171537,0.06597701562098413
171538,0.07835427035301731
171539,0.039722181595942124
171540,0.19166203916872604
171541,0.05158774524596445
171542,0.11247570118298941
171543,0.04994756634268078
171544,0.04256578476492374
171545,0.05153854388165811
171546,0.051289196257104305
171547,0.08853154336087814
171548,0.05113866204476483
171549,0.04191474503469789
171550,0.04457067981883271
171551,0.042539285538617085
171552,0.05823838415369788
171553,0.05606751045416978
171554,0.35088373385875926
171555,0.0712213890983161
171556,0.042164399922378096
171557,0.5675357362343891
171558,0.07988508485947853
171559,0.04121862816191076
171560,0.0635199243373136
171561,0.05023729371742253
171562,0.1057313479788023
171563,0.09035616411332385
171564,0.07670755899222047
171565,0.04025744504143224
171566,0.2487063019903919
171567,0.0504869112002997
171568,0.040252876924537405
171569,0.08235981066133596
171570,0.044175992643376454
171571,0.041440365466987546
171572,0.0708767978939334
171573,0.048334158544290365
171574,0.12483272280821756
171575,0.06833569833199185
171576,0.049962184663391904
171577,0.04858338489608432
171578,0.053924677590214076
171579,0.04102362844705449
171580,0.04836255579848214
171581,0.05134073909426047
171582,0.04852839426803614
171583,0.06216838073217809
171584,0.05909460501929464
171585,0.054501029615425245
171586,0.06450705393328805
171587,0.044112832218186536
171588,0.050768849808635455
171589,0.060290878131912015
171590,0.04881584867289147
171591,0.06564936806859216
171592,0.06268530392624691
171593,0.17503955759692863
171594,0.060713445918250716
171595,0.08541988787477885
171596,0.041787775871415724
171597,0.054049562972501984
171598,0.05088087076906819
171599,0.04427034770549815
171600,0.06923919405605222
171601,0.07824774263940927
171602,0.05961480859001471
171603,0.08605270596723837
171604,0.09499050867239334
171605,0.051052392196618245
171606,0.06272262986968491
171607,0.0411673542965148
171608,0.037865813245024284
171609,0.06620047771456938
171610,0.04537058232171636
171611,0.10317131445342835
171612,0.04787225099002383
171613,0.048084305722423976
171614,0.03938638101510167
171615,0.06041205528066323
171616,0.06224676649058257
171617,0.08742986837073338
171618,0.048353936490006084
171619,0.03842029817698885
171620,0.10127155289298916
171621,0.04166708807411586
171622,0.05884559965299686
171623,0.23991171237819078
171624,0.05027255581738795
171625,0.04346898383687849
171626,0.13661679661319312
171627,0.05737334577673264
171628,0.06971132040264254
171629,0.06452562314803299
171630,0.0905198827850115
171631,0.062030867692587505
171632,0.05996194727304904
171633,0.04469471791596464
171634,0.2056765618190766
171635,0.04328235857785528
171636,0.11440238910559501
171637,0.06417806784923465
171638,0.05040278821616988
171639,0.08785204795491003
171640,0.03849490418262349
171641,0.04927695010156233
171642,0.04806293539159717
171643,0.07466691495419357
171644,0.03825500703637977
171645,0.08662045390219059
171646,0.07422346372800002
171647,0.09679405719250216
171648,0.6298964141481282
171649,0.04913777093098911
171650,0.05392898385256861
171651,0.1883947290195501
171652,0.038978415786786194
171653,0.03875581658577098
171654,0.049940776197431154
171655,0.6208094833834272
171656,0.045907202092871094
171657,0.06323631750778462
171658,0.06875342113762757
171659,0.04113913594793584
171660,0.08100443762199659
171661,0.04739046917278925
171662,0.19455440406914096
171663,0.04480850370348009
171664,0.04633299765955565
171665,0.09070208962022688
171666,0.04641806107109943
171667,0.07013299646273362
171668,0.19171868566960135
171669,0.06603525233419127
171670,0.28834350483363175
171671,0.05746134449219162
171672,0.05405690107671804
171673,0.0437020309456627
171674,0.04119510767700303
171675,0.03800810705544532
171676,0.04429302490284096
171677,0.045636128198231686
171678,0.04642656202577112
171679,0.04326150265463627
171680,0.04904077961122548
171681,0.13235453842679976
171682,0.1162768840207222
171683,0.05242279393453226
171684,0.06659629077114264
171685,0.044304980197470534
171686,0.08246643919719814
171687,0.13109551494526853
171688,0.1119664796253465
171689,0.04173481145280373
171690,0.05384135989322956
171691,0.04621428554443819
171692,0.05057335409608019
171693,0.048314759052169975
171694,0.036998001083842755
171695,0.04074799464254807
171696,0.039864236392547096
171697,0.038930865417176636
171698,0.04533171181789976
171699,0.04518187772194754
171700,0.05227951364526182
171701,0.06251545548931726
171702,0.043700358031498146
171703,0.049251794949229176
171704,0.040219991562806805
171705,0.06545076391368253
171706,0.0859183058701434
171707,0.05778862655411797
171708,0.05182014294923691
171709,0.05171369352241746
171710,0.10855930539848024
171711,0.039763205816273815
171712,0.05666754820196112
171713,0.13666381839415062
171714,0.15692058867504247
171715,0.04236977616993507
171716,0.04396500126227731
171717,0.06983432023335928
171718,0.056937828369405453
171719,0.040197173698618145
171720,0.04938819256775751
171721,0.07591774661337229
171722,0.04751418509284715
171723,0.04409088308043307
171724,0.15002469197217183
171725,0.04722252921361913
171726,0.29377527133959513
171727,0.18249915999012742
171728,0.07277284721067888
171729,0.05557315866615431
171730,0.06386619093900349
171731,0.04938896786608794
171732,0.04493599436786481
171733,0.08005782498733063
171734,0.040336023406336366
171735,0.10884584572975836
171736,0.09025990771612498
171737,0.06050643076051339
171738,0.045161052796938626
171739,0.13611064722661093
171740,0.11725223057325113
171741,0.04178846320432423
171742,0.039463172091879946
171743,0.06509832405209923
171744,0.04523534940782699
171745,0.03919805391481915
171746,0.18826050580580442
171747,0.0762327815705446
171748,0.0585381941501975
171749,0.03931554351239112
171750,0.048280716400452964
171751,0.056399253844763395
171752,0.04153125843777205
171753,0.06317698500390041
171754,0.06069837796889596
171755,0.3152450491605344
171756,0.047594515854047795
171757,0.06299063066630954
171758,0.11941710736264852
171759,0.04345769602015124
171760,0.09414645015058284
171761,0.05619566092455697
171762,0.055558704763943034
171763,0.08436625275438966
171764,0.09111877464743749
171765,0.12189236493046941
171766,0.04573736116606001
171767,0.11488239556137773
171768,0.04602081706861555
171769,0.041117214822575604
171770,0.05484960004098914
171771,0.2214910388423947
171772,0.04381073992457814
171773,0.07963394929874718
171774,0.07949713200869077
171775,0.13199559752190368
171776,0.056935553801359465
171777,0.05872100658360947
171778,0.047674742385239575
171779,0.04354751286437413
171780,0.07655290617955103
171781,0.05405455631267668
171782,0.08625909135328734
171783,0.046376177598758415
171784,0.10322263597455988
171785,0.07890322647838435
171786,0.08105224273507534
171787,0.06722484911813084
171788,0.04379623566682441
171789,0.04936838237889786
171790,0.266135839256148
171791,0.044527753649354636
171792,0.08109854549085918
171793,0.05062546138656591
171794,0.058196646024936065
171795,0.09358464790539459
171796,0.04192832534836146
171797,0.03956436404086241
171798,0.0514537132025454
171799,0.04641354470373167
171800,0.09048492361687373
171801,0.039191994581272545
171802,0.06925851923754835
171803,0.03890866346868662
171804,0.050570066878235925
171805,0.05608744356835995
171806,0.06792245312525096
171807,0.11164947406885523
171808,0.04940836125229101
171809,0.04812648643534225
171810,0.04324448938188907
171811,0.13327632399852782
171812,0.09894443348756787
171813,0.05057490421417279
171814,0.08757013977940342
171815,0.06485649307652294
171816,0.07337913927844886
171817,0.04381713395553871
171818,0.09755975175498662
171819,0.04314512527092016
171820,0.05712694559736239
171821,0.042358368659923554
171822,0.24954412903728176
171823,0.0566063833767358
171824,0.12844817222648494
171825,0.05932945911690392
171826,0.058994259641110436
171827,0.11889106880297957
171828,0.19192120651702552
171829,0.10653179153531994
171830,0.20900943269178035
171831,0.39443621520191763
171832,0.08434485282542235
171833,0.052160795079132204
171834,0.06659846232894855
171835,0.05129630138358834
171836,0.05006236530208859
171837,0.09306947789683213
171838,0.03991290885264048
171839,0.05793243085367238
171840,0.041857245345690415
171841,0.08801504859629138
171842,0.050327512576233246
171843,0.04226960805995007
171844,0.07638928747394237
171845,0.1312443911235455
171846,0.22151587742021883
171847,0.05213143850004797
171848,0.05065387712629533
171849,0.041668616139157254
171850,0.048516817218584786
171851,0.04169406021140229
171852,0.13709289012257955
171853,0.06633080746700175
171854,0.18105396797121107
171855,0.06708075994958725
171856,0.0767976901508323
171857,0.053259737514974606
171858,0.04302806981160997
171859,0.0376658029786076
171860,0.07418611609984015
171861,0.049837770054447
171862,0.046949099236139956
171863,0.08551333466069763
171864,0.084018839961029
171865,0.041570012593365145
171866,0.057527236298462396
171867,0.11867835823006441
171868,0.051698682872555614
171869,0.03997280757783248
171870,0.3120685984187833
171871,0.19010231710976053
171872,0.04248123295670291
171873,0.0594065397387296
171874,0.04698699636380845
171875,0.0809976746717542
171876,0.1027511017208363
171877,0.0509896516214599
171878,0.18423484662751013
171879,0.19928373098744262
171880,0.044038917302835184
171881,0.1735558729286919
171882,0.06670546670333692
171883,0.05244272038486236
171884,0.04874953494806252
171885,0.061480470330858135
171886,0.04365540598693982
171887,0.052803054144604976
171888,0.0620869002352855
171889,0.0849133530791898
171890,0.03852176316301801
171891,0.06768755192591949
171892,0.07158898532725085
171893,0.1889227355334963
171894,0.1074498716203685
171895,0.06536861498214334
171896,0.05332439743249856
171897,0.06657022986263075
171898,0.04852491359505334
171899,0.4401496946426168
171900,0.04217079629838439
171901,0.36857773106230146
171902,0.5700468966252318
171903,0.04522302590569691
171904,0.0398261538791603
171905,0.04824984525057381
171906,0.12100127653204486
171907,0.06128985415656611
171908,0.0665743619703362
171909,0.040549887368702485
171910,0.0469319467766989
171911,0.044116250235312876
171912,0.04055624295871081
171913,0.09847500497169175
171914,0.04866793663669967
171915,0.04408078405968556
171916,0.04646792742894035
171917,0.059264047815873674
171918,0.05393679593926246
171919,0.04705654453022055
171920,0.09643524561574847
171921,0.04823334092524176
171922,0.046646681305964395
171923,0.053834880041483894
171924,0.04520601730826238
171925,0.379650289795351
171926,0.04108621930031731
171927,0.07967770924840925
171928,0.15531155412291373
171929,0.09039936820031136
171930,0.06422352319906918
171931,0.0505198674400164
171932,0.05357016836595844
171933,0.07294163662706799
171934,0.07805844033536251
171935,0.041053009758369376
171936,0.04200192140630584
171937,0.09060163721613605
171938,0.12645057013510144
171939,0.07660094630131416
171940,0.05423855669761533
171941,0.06347211783017465
171942,0.061623239377385106
171943,0.04676286402067283
171944,0.08724288068307316
171945,0.042991872870829666
171946,0.049060573721528285
171947,0.15002460742500082
171948,0.060119407704104365
171949,0.32082110707294403
171950,0.0482084705704721
171951,0.04319725806992449
171952,0.06102194676232026
171953,0.1778999326051631
171954,0.06215558232051622
171955,0.07358966259349603
171956,0.04911220317159855
171957,0.0452198041660712
171958,0.05782764100889151
171959,0.04101202611968788
171960,0.17886747698820557
171961,0.06394019802764149
171962,0.05564216694605099
171963,0.14117559337627536
171964,0.05759102198572093
171965,0.17189118951696272
171966,0.04663512435253028
171967,0.04703735930909841
171968,0.04376816688550749
171969,0.06627898115835092
171970,0.04188331442747941
171971,0.19288870382427625
171972,0.03808108556851273
171973,0.04676355857098747
171974,0.04858865881584075
171975,0.04712416012982463
171976,0.047903868315878
171977,0.08312645114306663
171978,0.06502322221566044
171979,0.042909319731593246
171980,0.04588481499579464
171981,0.06478873977960127
171982,0.06650020582812051
171983,0.04552448360688431
171984,0.0472368973940364
171985,0.041954808537858095
171986,0.05082761039277227
171987,0.0630155234968458
171988,0.059167574460644974
171989,0.09618912037153846
171990,0.04085341831714598
171991,0.07001946637732759
171992,0.05093030805998294
171993,0.06021208852219594
171994,0.23552570594836075
171995,0.06733248923646275
171996,0.0795860424406092
171997,0.049515887749363566
171998,0.10455346366415062
171999,0.09948729555024158
172000,0.05451547982060051
172001,0.06696434153671696
172002,0.038335741709738594
172003,0.051473346071843014
172004,0.04591399050643751
172005,0.06577572021875162
172006,0.12108399007020729
172007,0.2025476079216502
172008,0.07201853827926669
172009,0.04237236488037994
172010,0.15771426763199178
172011,0.06948854784565825
172012,0.04171477720638205
172013,0.048424004043591984
172014,0.08382100465590564
172015,0.043314424062572035
172016,0.17362197204385452
172017,0.0461607808329273
172018,0.04983504748453907
172019,0.051660087580873496
172020,0.04707423490745905
172021,0.04700731777096768
172022,0.057439211148942175
172023,0.04678341111886187
172024,0.043711864305859806
172025,0.10250010052764551
172026,0.03990561411540017
172027,0.067127486205761
172028,0.074596789214592
172029,0.18571206511645838
172030,0.048838824499868
172031,0.05667374611813574
172032,0.0806976952591549
172033,0.12553763753541786
172034,0.16764265567249811
172035,0.041491735576992546
172036,0.1576375861348877
172037,0.05031584675379385
172038,0.10166425148675717
172039,0.17092662796287966
172040,0.07375021820711067
172041,0.060890148511385155
172042,0.417710753778806
172043,0.04576472736255395
172044,0.053007991536570286
172045,0.05032495899063684
172046,0.04125345132001791
172047,0.04091222030692307
172048,0.2551572781747628
172049,0.05374583436498987
172050,0.10852466097538045
172051,0.06106994273752323
172052,0.05172972995232027
172053,0.05137086957817309
172054,0.05967313126614378
172055,0.046110839702979724
172056,0.07524379195271574
172057,0.3582127093186749
172058,0.09977854056509995
172059,0.11573034008512834
172060,0.08024522583805391
172061,0.10061127718536972
172062,0.07797416982171004
172063,0.0627661557234768
172064,0.040581293250084555
172065,0.0714944321911824
172066,0.2599591880247466
172067,0.06858143468911433
172068,0.24214414967481068
172069,0.041527343199637676
172070,0.19165115157158563
172071,0.04977894666689346
172072,0.050082463856251196
172073,0.054717527905452375
172074,0.05350618711886584
172075,0.04873196424404956
172076,0.057077174125713656
172077,0.10502621129252655
172078,0.05843184520657992
172079,0.2741701170706918
172080,0.4950298465483179
172081,0.07530612058153996
172082,0.178400310988741
172083,0.14775463012930107
172084,0.05865177777894759
172085,0.049037766326631205
172086,0.11880186873782084
172087,0.24106751885302147
172088,0.04796134106364796
172089,0.06405646293291264
172090,0.04695132642475525
172091,0.05435264192512243
172092,0.06595819932584629
172093,0.05861173085946197
172094,0.04904218088617611
172095,0.07696564846400311
172096,0.048735055525452244
172097,0.05951673914567564
172098,0.07216504682547048
172099,0.04127674642900682
172100,0.05445225730461863
172101,0.053476505508897834
172102,0.05453374933032268
172103,0.10636220106351027
172104,0.046103814205970865
172105,0.050212378513308786
172106,0.04476686611404913
172107,0.06474177585367648
172108,0.19765493605235832
172109,0.04249969578507529
172110,0.04455960465418081
172111,0.06404357778277352
172112,0.048828182595277506
172113,0.047675699706618245
172114,0.04479671848658989
172115,0.043140680618793927
172116,0.045104032621268865
172117,0.051060441018991216
172118,0.04508854062380964
172119,0.08803695300372474
172120,0.2872609741920368
172121,0.08598894060753662
172122,0.043083215935430574
172123,0.04438612158972521
172124,0.038579831551402946
172125,0.05226415966868927
172126,0.05876266605106739
172127,0.041057349979862316
172128,0.04737545025706826
172129,0.08208416857306364
172130,0.22082032057575726
172131,0.04651665252624738
172132,0.06041874960827478
172133,0.055762956767709294
172134,0.07402946161820097
172135,0.048814430954867774
172136,0.03967856629684928
172137,0.044075090275903624
172138,0.8299562162396152
172139,0.04950837691477588
172140,0.04003853894596897
172141,0.03977107748124379
172142,0.06065866031739087
172143,0.05104658513321008
172144,0.054144779244988825
172145,0.07139173525284276
172146,0.03891649013496083
172147,0.10428236244158597
172148,0.0670424856408939
172149,0.051752361498102424
172150,0.05487724425376789
172151,0.03994210348950429
172152,0.04319314209431659
172153,0.6295939761235019
172154,0.03940035532541061
172155,0.0791312862510643
172156,0.05040490914572064
172157,0.14141061569475374
172158,0.15968668031199093
172159,0.051543333705339645
172160,0.0750474060003687
172161,0.11420279111272467
172162,0.09224111449104279
172163,0.04441989923629541
172164,0.12082270625918733
172165,0.03895682320462652
172166,0.04840436074427545
172167,0.04509106819254235
172168,0.0679206555075652
172169,0.07746288194208543
172170,0.05756932120112358
172171,0.04000710691216777
172172,0.06593997904941072
172173,0.055976729482956844
172174,0.06122958435658335
172175,0.09221467925485453
172176,0.08177118763884304
172177,0.05360350269398203
172178,0.0378048790048251
172179,0.07511940262957267
172180,0.6379614620225067
172181,0.10068582562656296
172182,0.1339101714741833
172183,0.03870245194496579
172184,0.09893623536517974
172185,0.13008267468750043
172186,0.04345534775441391
172187,0.17515330836002904
172188,0.15822205789599314
172189,0.07941402189755417
172190,0.050314478804245784
172191,0.040764995057259786
172192,0.07063858824550114
172193,0.3239498896520983
172194,0.03839010122672114
172195,0.04019437984534899
172196,0.0727136897947728
172197,0.06987843780899933
172198,0.059793380728388766
172199,0.04886483244843491
172200,0.19640876983856329
172201,0.047867765940730424
172202,0.06566594834662601
172203,0.05240289425689022
172204,0.12715982390402805
172205,0.0538710902454345
172206,0.6835602737105058
172207,0.038903156083289724
172208,0.0495756155462046
172209,0.04657827399460411
172210,0.04788335078976855
172211,0.14052836230720817
172212,0.07983984811365302
172213,0.07768145711825417
172214,0.04596206977280466
172215,0.08059774430689759
172216,0.09632063066624587
172217,0.039634718260856655
172218,0.09148920796371059
172219,0.09493151871712263
172220,0.3148672462920512
172221,0.04331273147366833
172222,0.1027716683595223
172223,0.19482713760988546
172224,0.059239047616754754
172225,0.047953239617414364
172226,0.07022790219469442
172227,0.05197899493768061
172228,0.08921530032017422
172229,0.04877127265241168
172230,0.04689456313323746
172231,0.05566794353067269
172232,0.06893129812553665
172233,0.04923142150054044
172234,0.04098951308912331
172235,0.07383710572772804
172236,0.24474346011474282
172237,0.044579592509887786
172238,0.05116209121617634
172239,0.1344790342488954
172240,0.06631498298616678
172241,0.1412829744496973
172242,0.5464284746549439
172243,0.03751890720160258
172244,0.06044029589039292
172245,0.10298634486403503
172246,0.03879699641151268
172247,0.09968852325004515
172248,0.04681902051300033
172249,0.06264005604418532
172250,0.09681635909226752
172251,0.04247714959344281
172252,0.04466619834142824
172253,0.04454244657930388
172254,0.2543083281966991
172255,0.03993241864357557
172256,0.04554795618790025
172257,0.04761470909884559
172258,0.045494913484221376
172259,0.037049643556305856
172260,0.3115053539234234
172261,0.04201941386378173
172262,0.04869521504801927
172263,0.04375275692352718
172264,0.041270032685931636
172265,0.04332881589042745
172266,0.07602710717276655
172267,0.059631649540357795
172268,0.18510168482425413
172269,0.21418383632401092
172270,0.05659046973673608
172271,0.06711875946332584
172272,0.05641985065245911
172273,0.044726725959000936
172274,0.046307024764053496
172275,0.14379386927670473
172276,0.10833225594890443
172277,0.05686844488986186
172278,0.6737730643090503
172279,0.05000992850009721
172280,0.060852631096072904
172281,0.18897811731513373
172282,0.07878211061133648
172283,0.05859206277697082
172284,0.04394746088467433
172285,0.0789770712797953
172286,0.04567469416998655
172287,0.0571744781178166
172288,0.2571775296922283
172289,0.0588569107776381
172290,0.05244852606972919
172291,0.039044992255308
172292,0.06573381884056602
172293,0.1100463712264828
172294,0.04879484258678367
172295,0.04567224981891799
172296,0.04399544374118702
172297,0.12195359422674304
172298,0.04142395327440432
172299,0.04548597182455174
172300,0.07379086673665276
172301,0.04951680047437198
172302,0.10785728573545346
172303,0.04296729814007901
172304,0.061851228824195685
172305,0.07732029639180227
172306,0.0491214304903718
172307,0.0501808559120108
172308,0.06088732823507026
172309,0.25184667996706833
172310,0.05230190906512521
172311,0.057787461401374744
172312,0.06936008527712322
172313,0.15205864093644816
172314,0.046317280029984496
172315,0.04674352760980932
172316,0.04384846697774186
172317,0.04906039808861846
172318,0.05680936696983909
172319,0.04665579503553902
172320,0.0996588718211775
172321,0.2833872758246625
172322,0.060133291835802564
172323,0.06160054976077924
172324,0.05739489044219627
172325,0.04022785932409192
172326,0.06026127501153243
172327,0.04369217921693355
172328,0.04711902336838397
172329,0.053765480887772214
172330,0.05622293029759534
172331,0.0572488240515747
172332,0.3795521449818959
172333,0.039693688852799267
172334,0.150568390014628
172335,0.055232394188253923
172336,0.11654799555418019
172337,0.16462744758985107
172338,0.06930546477885807
172339,0.05029513804405839
172340,0.05135758782850164
172341,0.05979933062692378
172342,0.050359631368519855
172343,0.04970285715304073
172344,0.1456297409167622
172345,0.05534294042676215
172346,0.06753144555447807
172347,0.04546245175380144
172348,0.7257000004834372
172349,0.26855119899091656
172350,0.03982380584684258
172351,0.04161861194394709
172352,0.05408447198732711
172353,0.35452143007876435
172354,0.0483302397502333
172355,0.114611971833536
172356,0.041952340567685556
172357,0.061053925859909264
172358,0.04256912098478703
172359,0.0813781857136496
172360,0.3256139720521311
172361,0.04316113791917512
172362,0.0492635419914735
172363,0.049024725348769504
172364,0.09920667997030037
172365,0.03891528781815403
172366,0.04057750735464355
